,label,pred_proba,pred,id_student
18452,1,0.8337289114804611,1,630859
18453,0,0.16381942812103134,0,630867
18454,0,0.3091383636559723,0,630891
18455,1,0.7606107268854233,1,630912
18456,1,0.8841828092725361,1,630924
18457,1,0.9297305501195957,1,630937
18458,1,0.9870717231012027,1,630966
18459,1,0.8715655243893681,1,631023
18460,0,0.07514341138945851,0,631083
18461,0,0.5741127706968966,1,631099
18462,1,0.7510338608358196,1,631104
18463,0,0.07989140548028495,0,631111
18464,0,0.510148170081441,1,631135
18465,1,0.8238849324634303,1,631235
18466,1,0.9785689910291444,1,631247
18467,0,0.27028546460031316,0,631300
18468,1,0.9214913756385005,1,631311
18469,1,0.954494384436679,1,631327
18470,1,0.9546851042593718,1,631467
18471,1,0.9417787239444734,1,631473
18472,0,0.2974558118942046,0,631654
18473,1,0.7702519041354507,1,631673
18474,1,0.9927457313276523,1,631680
18475,0,0.1597509228206111,0,631701
18476,1,0.9981622995073702,1,631719
18477,1,0.9487144845226158,1,631765
18478,1,0.9254218296187283,1,631853
18479,1,0.9553109268679678,1,631860
18480,1,0.8611233264334489,1,631880
18481,1,0.9427979994742518,1,631884
18482,0,0.7520689501736618,1,631913
18483,0,0.9022637224384787,1,632019
18484,1,0.9590830495146648,1,632044
18485,0,0.8926256725504207,1,632078
18486,0,0.8416111474978952,1,632114
18487,0,0.9774605188065227,1,632143
18488,1,0.8549978337633474,1,632258
18489,1,0.9547241103232249,1,632306
18490,1,0.9411522410437991,1,632316
18491,1,0.9521329621540954,1,632339
18492,0,0.7596868636910185,1,632363
18493,1,0.7900313307785192,1,632379
18494,1,0.9385483936392951,1,632380
18495,1,0.8891646876166778,1,632402
18496,1,0.9577439747049804,1,632513
18497,1,0.9551768557830476,1,632544
18498,1,0.9708867149350516,1,632588
18499,1,0.9180876732643922,1,632620
18500,1,0.7089611201898116,1,632623
18501,1,0.7416408445558037,1,632691
18502,1,0.9045501957574104,1,632698
18503,1,0.8944753782882784,1,632705
18504,0,0.07516802495903187,0,632801
18505,0,0.8122544669157014,1,632840
18506,1,0.8121414489716912,1,632848
18507,1,0.9258563255226615,1,632895
18508,0,0.3055101051051091,0,632927
18509,1,0.9214198394013525,1,632929
18510,1,0.8196307402554678,1,632947
18511,1,0.9174112936296233,1,632991
18512,1,0.90320351861301,1,633047
18513,1,0.9602258107917815,1,633077
18514,0,0.9153827851386358,1,633157
18515,1,0.9776769234124516,1,633179
18516,0,0.9255908473159731,1,633205
18517,0,0.1166198561660155,0,633207
18518,1,0.8027144026299935,1,633219
18519,0,0.6530312617488556,1,633221
18520,1,0.84825219090501,1,633238
18521,0,0.8024222527107586,1,633292
18522,0,0.13859535845747317,0,633297
18523,1,0.9894504168825496,1,633303
18524,0,0.3360373459437308,0,633305
18525,1,0.9698973701222613,1,633319
18526,1,0.9843512037939471,1,633328
18527,1,0.969355306138428,1,633388
18528,0,0.06000654592714379,0,633397
18529,0,0.109278697083037,0,633403
18530,0,0.8648915342404416,1,633411
18531,1,0.9697628843623705,1,633504
18532,0,0.8347947904607234,1,633505
18533,1,0.811433054769472,1,633691
18534,1,0.9368088964005651,1,633717
18535,1,0.8990536088444631,1,633745
18536,1,0.9175095176812306,1,633756
18537,1,0.7905209972889564,1,633773
18538,0,0.7102211139621163,1,633840
18539,0,0.9287809875294917,1,633924
18540,1,0.8401629332302812,1,633983
18541,0,0.8513878003858056,1,634057
18542,1,0.9795004491980366,1,634070
18543,0,0.12758194217634833,0,634099
18544,1,0.9966476490262202,1,634111
18545,1,0.8818542338109776,1,634139
18546,1,0.911692546439403,1,634155
18547,1,0.6494711232572032,1,634165
18548,0,0.20273964549911985,0,634200
18549,1,0.909298537531268,1,634209
18550,0,0.1524683591281411,0,634245
18551,0,0.10287238440996602,0,634252
18552,1,0.9299974154099381,1,634260
18553,0,0.24241926284858742,0,634279
18554,0,0.3431463430701919,0,634292
18555,1,0.7723420457334209,1,634343
18556,0,0.03488854058119057,0,634349
18557,1,0.9262242095036964,1,634426
18558,1,0.9542231155843149,1,634427
18559,1,0.9845564423107844,1,634429
18560,1,0.9213043639333434,1,634430
18561,1,0.8943960000558275,1,634431
18562,1,0.9559557570020659,1,634435
18563,0,0.9554850135820623,1,634479
18564,1,0.8247702806041708,1,634500
18565,1,0.9742443030878637,1,634536
18566,0,0.7433174017667823,1,634539
18567,1,0.7879252855961164,1,634616
18568,0,0.9580983954169064,1,634635
18569,1,0.9919873268703606,1,634636
18570,0,0.29461585840026067,0,634638
18571,0,0.17567081704925636,0,634682
18572,0,0.853923727576971,1,634784
18573,0,0.9044067662522903,1,634859
18574,0,0.06727093664842188,0,634918
18575,1,0.8845376260488211,1,634919
18576,1,0.9518826990725365,1,634924
18577,1,0.9449029767979068,1,634999
18578,1,0.9436182205458822,1,635034
18579,0,0.15208812255405665,0,635046
18580,0,0.1301062803730997,0,635124
18581,0,0.21678078743707993,0,1006742
18582,0,0.07255634511474462,0,1017773
18583,0,0.13866891350466154,0,1045091
18584,1,0.9086832967431853,1,1072259
18585,1,0.9462577131671472,1,1340760
18586,1,0.9324408495012282,1,1398489
18587,1,0.9803685845104745,1,1425806
18588,1,0.9406045703696017,1,1465407
18589,0,0.11455473411900369,0,1498823
18590,1,0.9534739930474998,1,1526059
18591,0,0.9552007336841868,1,1548052
18592,1,0.9331967251543353,1,1578222
18593,1,0.9400809478780938,1,1615392
18594,1,0.8774116996053102,1,1627052
18595,1,0.8982714634141865,1,1641117
18596,1,0.7848575673507555,1,1683803
18597,1,0.9679739206472721,1,1738364
18598,1,0.9737593870772445,1,1744817
18599,1,0.962536753806123,1,1757662
18600,1,0.7335888059366791,1,1768223
18601,0,0.24833368671054548,0,1821249
18602,1,0.9294699869880553,1,1875728
18603,0,0.16512966837700338,0,1884024
18604,0,0.17419191418116206,0,1892879
18605,1,0.8710779263724996,1,1919240
18606,0,0.5973296153850166,1,1928947
18607,0,0.29783103683239737,0,1933534
18608,0,0.8163975464321899,1,1939193
18609,1,0.9575614158328167,1,1999952
18610,0,0.9946026351024893,1,2010245
18611,1,0.8431341514527506,1,2025233
18612,0,0.6988544799521081,1,2055321
18613,1,0.6832919485484094,1,2074627
18614,1,0.9758308662531583,1,2095576
18615,0,0.9563395605241017,1,2097046
18616,1,0.8991687300862014,1,2131008
18617,0,0.006526235286404227,0,2164266
18618,1,0.9356888896216331,1,2176759
18619,1,0.9789798047651338,1,2186992
18620,1,0.4466666260171612,0,2222615
18621,0,0.11302847993475071,0,2238019
18622,0,0.6264676344701808,1,2242595
18623,1,0.9337317077408475,1,2242732
18624,1,0.9294602477500515,1,2244285
18625,1,0.8562342012345611,1,2256318
18626,1,0.9605647287480994,1,2257112
18627,1,0.879354527264072,1,2264054
18628,1,0.6830826108248692,1,2270880
18629,1,0.966964887850588,1,2299808
18630,1,0.9491749516693246,1,2303413
18631,1,0.8862784419492081,1,2306016
18632,1,0.6864411376557591,1,2327494
18633,0,0.28200336127281445,0,2336654
18634,1,0.7926004340021626,1,2337362
18635,1,0.8541387224735812,1,2345438
18636,0,0.8802849124613162,1,2355214
18637,1,0.9078280003027276,1,2383307
18638,1,0.9369589553933217,1,2410519
18639,0,0.12772709804336338,0,2413895
18640,1,0.8779547493837667,1,2426332
18641,1,0.7911146610877801,1,2437930
18642,0,0.20990711292552794,0,2448082
18643,1,0.9571292523313517,1,2481482
18644,1,0.9597064809351996,1,2492219
18645,1,0.6234038988802194,1,2492787
18646,0,0.29373401098409546,0,2503799
18647,1,0.9725011861240833,1,2516163
18648,1,0.6225089081033204,1,2523915
18649,1,0.9770707597602653,1,2532785
18650,0,0.0712035306748991,0,2543637
18651,1,0.7424615724083835,1,2545629
18652,1,0.8218812117422933,1,2554552
18653,1,0.9574854871211012,1,2561313
18654,1,0.9654634213384814,1,2561862
18655,1,0.8969903834379621,1,2564619
18656,1,0.838606368089388,1,2569942
18657,1,0.958948871818931,1,2570929
18658,0,0.04618763985513103,0,2575119
18659,1,0.9212760165455041,1,2581536
18660,1,0.882073263845366,1,2581654
18661,0,0.0908826543423098,0,2583997
18662,1,0.9172010155626427,1,2585330
18663,1,0.8735265913286286,1,2589352
18664,0,0.0766970336627496,0,2595058
18665,1,0.8233222696288456,1,2604975
18666,1,0.9825625393191912,1,2606636
18667,1,0.9616218775299684,1,2606890
18668,0,0.04199864176775618,0,2609955
18669,1,0.9820161715127432,1,2616978
18670,1,0.9367255841294976,1,2620930
18671,0,0.3209326357755749,0,2625021
18672,0,0.18823523753134933,0,2634654
18673,0,0.37032824710406553,0,2652268
18674,0,0.1290974377202345,0,2653007
18675,1,0.9556408670913628,1,2659650
18676,1,0.8603868249127732,1,2661827
18677,1,0.8280878008605633,1,2666213
18678,1,0.5390819282134562,1,2666831
18679,1,0.9619581310897335,1,2674773
18680,0,0.13137271643362528,0,2675061
18681,1,0.8963903168723358,1,2681270
18682,1,0.9559303513919647,1,2689210
18683,1,0.7559451804646288,1,2697630
18684,1,0.7277026107004858,1,2697885
18685,0,0.2934540449123956,0,31296
18686,0,0.05929618336930921,0,35796
18687,1,0.6699220586553699,1,40878
18688,1,0.9415144973170815,1,42552
18689,0,0.9031213354441829,1,43958
18690,0,0.9253154572422264,1,45423
18691,1,0.9837683799312888,1,47861
18692,0,0.10125278501080767,0,52275
18693,1,0.9801083916867741,1,56637
18694,0,0.5027477158732186,1,56667
18695,1,0.9609113607835129,1,58884
18696,1,0.9580800648382042,1,64427
18697,1,0.8890794666303738,1,71159
18698,1,0.8527780952367384,1,74165
18699,1,0.9816838579923088,1,75107
18700,1,0.8080442600598915,1,77692
18701,1,0.8506025981461951,1,77995
18702,1,0.908123315165199,1,79610
18703,1,0.883969384078688,1,80438
18704,0,0.0942737867131126,0,82201
18705,1,0.9848852489858501,1,84604
18706,1,0.9640007919270716,1,87264
18707,1,0.55758360113883,1,87322
18708,0,0.6426678172373859,1,94749
18709,0,0.07521692523951842,0,101217
18710,1,0.9348248358080155,1,102854
18711,1,0.8760265383371799,1,105939
18712,0,0.7566603785966277,1,107455
18713,0,0.5733175508267375,1,108949
18714,1,0.6499196782910646,1,109577
18715,0,0.6723171902762677,1,116529
18716,1,0.8527842834560958,1,119310
18717,1,0.9473281355283558,1,119865
18718,0,0.8997789062968929,1,125063
18719,1,0.9721496630094557,1,129907
18720,1,0.405887642933047,0,130409
18721,1,0.2551217963973465,0,131597
18722,1,0.9157707612906846,1,132475
18723,1,0.9183393916120302,1,135280
18724,1,0.5784317003483934,1,136944
18725,1,0.8994302739688879,1,139206
18726,1,0.7063146078726082,1,142310
18727,1,0.9715937769804371,1,143755
18728,1,0.9413747681827191,1,149178
18729,1,0.8651317364791055,1,150282
18730,1,0.9786217359472479,1,152524
18731,1,0.940652865178166,1,152917
18732,1,0.9373003567972487,1,155938
18733,1,0.6923141084955243,1,159906
18734,0,0.5877745349284286,1,159947
18735,1,0.9299786870332174,1,164148
18736,1,0.8707686202846563,1,166123
18737,0,0.7725613117508504,1,169596
18738,1,0.8675097065450863,1,170874
18739,1,0.8975645601356239,1,172493
18740,1,0.9528101134519176,1,177492
18741,0,0.019714397266441513,0,184720
18742,1,0.9458733312369223,1,185994
18743,1,0.6908209041447152,1,194163
18744,0,0.4975874338770077,0,195246
18745,1,0.8832573617598714,1,195552
18746,1,0.8873069481203775,1,197536
18747,1,0.7494336755015645,1,199009
18748,0,0.932388437220439,1,226955
18749,1,0.809461009429982,1,228633
18750,1,0.7639808684787995,1,229498
18751,0,0.054532620487346646,0,230947
18752,1,0.8549117258647158,1,232173
18753,1,0.931748083877704,1,234661
18754,1,0.9431492392135784,1,235768
18755,1,0.952352229510986,1,235971
18756,0,0.8603956257878548,1,236090
18757,1,0.7641090336782516,1,237891
18758,0,0.24705300197882452,0,242636
18759,1,0.9630916168281382,1,249357
18760,0,0.9255555560832283,1,251166
18761,1,0.9433826184054768,1,253633
18762,1,0.9605312188110801,1,253763
18763,1,0.8290222421767542,1,258245
18764,1,0.8311019403716723,1,258509
18765,1,0.9364029682815543,1,258978
18766,1,0.9485352954030651,1,262025
18767,0,0.8026564931970355,1,262394
18768,1,0.9443528035272134,1,263862
18769,0,0.06250268169508653,0,264589
18770,1,0.9100009364421797,1,265497
18771,0,0.03271744765359929,0,268823
18772,1,0.5819717715196251,1,269584
18773,1,0.6961164517854301,1,270421
18774,1,0.5770444137100661,1,276265
18775,1,0.8198178097509917,1,278380
18776,1,0.9386765162802664,1,279440
18777,1,0.9672532817706194,1,279653
18778,1,0.9283200313688471,1,281134
18779,1,0.8980161257903484,1,282849
18780,1,0.9671933376250499,1,283402
18781,1,0.9105933296089577,1,286778
18782,0,0.6379972645940847,1,287079
18783,1,0.9074321265536286,1,287258
18784,1,0.9422175949603726,1,289247
18785,0,0.27045642729003105,0,289676
18786,0,0.19731709492188046,0,294112
18787,1,0.9774625029512157,1,294219
18788,1,0.894216688541798,1,294929
18789,0,0.23644502251944757,0,295893
18790,1,0.8027000755936545,1,297218
18791,1,0.9438780541216394,1,297341
18792,1,0.804981693355448,1,301074
18793,1,0.9376570871632568,1,305064
18794,1,0.9207151957479675,1,305659
18795,0,0.8918715742169444,1,310205
18796,1,0.8942778838206223,1,312231
18797,1,0.7806970867159676,1,312960
18798,1,0.3316495822688025,0,315795
18799,1,0.9322127851327074,1,316082
18800,1,0.9234536174418877,1,318147
18801,1,0.9367824783844776,1,319073
18802,1,0.9795207191438396,1,320133
18803,1,0.9701553621027268,1,320612
18804,0,0.4497275033116331,0,324331
18805,1,0.5334038820201122,1,325750
18806,0,0.819687369994273,1,328797
18807,1,0.8044188904494736,1,329895
18808,1,0.9032397988553499,1,331789
18809,0,0.14146187887521522,0,332237
18810,1,0.9575502620853785,1,333993
18811,1,0.9292714724712734,1,335095
18812,1,0.9170515884473619,1,337000
18813,1,0.8274753185630815,1,338689
18814,1,0.08398439230596999,0,338806
18815,1,0.7484419258340144,1,339519
18816,0,0.041475185072872296,0,341093
18817,0,0.7008411125495505,1,341629
18818,1,0.3825422066792989,0,343709
18819,1,0.9959447926649495,1,345271
18820,1,0.9248781144904655,1,347197
18821,1,0.7057214514310594,1,348108
18822,1,0.8686200786791247,1,348324
18823,1,0.7106499762991689,1,349515
18824,1,0.9540898128349408,1,351147
18825,1,0.6919945573103818,1,354698
18826,0,0.31112305784485556,0,354713
18827,1,0.4772749289409694,0,355293
18828,0,0.0758695022462257,0,357851
18829,1,0.936494215287486,1,364066
18830,1,0.9543781201887632,1,366140
18831,1,0.8227566148382464,1,369242
18832,1,0.9644075695375011,1,369450
18833,1,0.9008645206537137,1,370735
18834,1,0.935340114259655,1,372345
18835,1,0.7862293265808832,1,372509
18836,1,0.8771153575565364,1,372511
18837,1,0.7385652285170179,1,375527
18838,0,0.09241013142078848,0,378705
18839,1,0.9853567826789352,1,378946
18840,0,0.9428556606961122,1,379278
18841,0,0.06929121537335282,0,379311
18842,1,0.8499632624117786,1,380952
18843,1,0.9522207442163786,1,381257
18844,1,0.8447969701277785,1,381414
18845,0,0.5310086357682972,1,383445
18846,1,0.9661758343410064,1,383602
18847,1,0.4782106519354686,0,383629
18848,0,0.8172503612950307,1,384107
18849,1,0.7762340315923537,1,386389
18850,0,0.9319858233816435,1,390070
18851,0,0.10982033973263057,0,393141
18852,1,0.5925440569245538,1,396683
18853,1,0.6306927431232461,1,396834
18854,0,0.10837050918809737,0,396907
18855,1,0.9665119572242132,1,397219
18856,0,0.08341025431621243,0,397292
18857,1,0.970992829219549,1,397671
18858,1,0.8290315240477828,1,398550
18859,1,0.7137825238870406,1,398630
18860,1,0.9580001943269966,1,399429
18861,1,0.8055571086890223,1,402695
18862,1,0.9806485247112804,1,405193
18863,1,0.8032665097942532,1,407232
18864,1,0.9902520156939231,1,410407
18865,1,0.8196990451510746,1,410883
18866,1,0.7525908980358372,1,411304
18867,0,0.2042197302210035,0,411688
18868,1,0.996181214347052,1,412353
18869,1,0.763633235611324,1,413180
18870,1,0.7407015479482341,1,413709
18871,1,0.7563900091701595,1,413949
18872,1,0.7101410964009586,1,416199
18873,1,0.9039234450771382,1,416407
18874,0,0.8562922974477237,1,418201
18875,1,0.8121104611356089,1,419059
18876,0,0.14166987160520092,0,419081
18877,1,0.8522901369667495,1,423210
18878,0,0.7503497770194307,1,423488
18879,1,0.9190231398444579,1,423781
18880,0,0.18435967761124786,0,426410
18881,1,0.9771511458325515,1,427256
18882,0,0.2773949852622682,0,429832
18883,1,0.8472217188618817,1,431139
18884,1,0.9903011852540297,1,434476
18885,0,0.05106783687983255,0,438063
18886,0,0.16035513785888234,0,438644
18887,0,0.020798655834955375,0,439950
18888,1,0.7013921677834604,1,439995
18889,1,0.9666547265756948,1,440818
18890,1,0.6757009124154895,1,441165
18891,0,0.7686703832405248,1,441421
18892,1,0.4586152882125762,0,442199
18893,1,0.8895914093297597,1,442563
18894,0,0.1832018127354842,0,442725
18895,1,0.9767808097254904,1,442802
18896,1,0.8353512054146747,1,443151
18897,1,0.797671028997944,1,443514
18898,0,0.516796225300393,1,443696
18899,1,0.7293621636018359,1,444011
18900,1,0.9034084607440671,1,444619
18901,1,0.9267136509783868,1,444907
18902,1,0.559094213542734,1,445686
18903,0,0.7191218757899702,1,465121
18904,1,0.9281875453896473,1,465294
18905,0,0.8496621974670583,1,466120
18906,1,0.8956855189496337,1,466987
18907,0,0.8003992786209916,1,467363
18908,1,0.9552522652957182,1,469499
18909,0,0.43293771889609023,0,471284
18910,1,0.8231684156388573,1,474667
18911,1,0.8267995312257679,1,475015
18912,1,0.737508020757556,1,476401
18913,1,0.7803008686254858,1,476629
18914,0,0.5060705264244121,1,477833
18915,1,0.9881191819713496,1,479939
18916,0,0.13299243216263115,0,480303
18917,1,0.9516671357554911,1,481717
18918,1,0.9702200956015657,1,482644
18919,1,0.7707595028294427,1,483037
18920,0,0.9040839767551108,1,484010
18921,1,0.9943516170728007,1,484594
18922,0,0.5358079570034424,1,485228
18923,1,0.8369104507432765,1,486087
18924,1,0.5946171516565245,1,486964
18925,1,0.7713161197180898,1,488525
18926,0,0.4556843832584291,0,489553
18927,0,0.034063651373096915,0,490297
18928,1,0.9300655393402403,1,491126
18929,1,0.8824600377091485,1,491863
18930,1,0.7056151642590475,1,492024
18931,1,0.8751689424884757,1,493793
18932,1,0.7653831140117113,1,494046
18933,1,0.435159292870556,0,494184
18934,1,0.9686037435541799,1,497415
18935,1,0.9054897829758888,1,498442
18936,1,0.8957012048621398,1,499404
18937,1,0.9112243148178361,1,500068
18938,1,0.8728097748455375,1,500618
18939,1,0.8368926735406195,1,501444
18940,1,0.9372005896694986,1,502011
18941,0,0.14983958817448514,0,504270
18942,1,0.9447754248404915,1,505773
18943,1,0.8904406430298705,1,506705
18944,0,0.06520548437925934,0,507311
18945,1,0.9569942062656692,1,507743
18946,1,0.9837785697772258,1,507935
18947,1,0.9816789926224853,1,508626
18948,1,0.9492467330033639,1,509536
18949,0,0.45873525311140567,0,510762
18950,0,0.31775766832410635,0,511246
18951,1,0.6559289313850892,1,511309
18952,0,0.15764378291291659,0,511350
18953,1,0.6378145646884967,1,511981
18954,0,0.07257660738345995,0,513272
18955,1,0.8824493022929465,1,513422
18956,1,0.7689944336291062,1,513428
18957,1,0.889027767577423,1,514078
18958,0,0.20209514223706282,0,514556
18959,1,0.9410339825634121,1,516602
18960,1,0.6676053425975054,1,517551
18961,0,0.6618299883463831,1,519115
18962,0,0.1763096562682369,0,520265
18963,1,0.8165453593330632,1,521115
18964,0,0.054486136927797205,0,521153
18965,0,0.2864364650561177,0,521255
18966,1,0.6803939538783079,1,522082
18967,1,0.8447387114664096,1,523017
18968,1,0.8353018357476998,1,523249
18969,1,0.9531530393686337,1,526721
18970,0,0.1366526612190626,0,526819
18971,1,0.7356171492129339,1,529693
18972,1,0.6072374920617418,1,529991
18973,1,0.9275796304098479,1,531018
18974,1,0.8834179732077964,1,531871
18975,1,0.6315638656705158,1,532254
18976,1,0.9671431695357142,1,533418
18977,1,0.9064324746290838,1,534457
18978,1,0.8437127932965902,1,535671
18979,1,0.8826698965236157,1,536351
18980,0,0.9029941614706483,1,536475
18981,1,0.9094716397580741,1,536963
18982,1,0.834147305989516,1,537322
18983,0,0.2853206653712625,0,537606
18984,1,0.9985144453672914,1,537811
18985,0,0.3148101109736611,0,539308
18986,1,0.9481487579512993,1,539945
18987,1,0.8488668584592004,1,540723
18988,1,0.9370009589691438,1,541921
18989,1,0.9425931234112427,1,542202
18990,0,0.4275018073576846,0,543010
18991,0,0.16164308031753102,0,544141
18992,0,0.8316639061681893,1,544745
18993,1,0.757021749856805,1,545164
18994,1,0.9834332509485849,1,545962
18995,1,0.7687768341403733,1,546547
18996,1,0.6845955061105367,1,546645
18997,1,0.8378621305098035,1,547347
18998,1,0.9172096482745242,1,549219
18999,1,0.9614455010000172,1,549321
19000,0,0.07835357694207255,0,549523
19001,1,0.9260981220114112,1,549847
19002,1,0.9533794821326321,1,550420
19003,1,0.9752958078584681,1,550703
19004,1,0.8515851990877141,1,552173
19005,0,0.20288982103005368,0,552832
19006,1,0.986432309252224,1,553031
19007,1,0.9769026153811406,1,553284
19008,1,0.7751954957837233,1,553813
19009,1,0.9094058688919382,1,554063
19010,1,0.9437228315545728,1,554525
19011,1,0.8986615663157083,1,555049
19012,0,0.6430062107488063,1,555827
19013,1,0.5628945653140722,1,556126
19014,1,0.9361556522118839,1,557085
19015,1,0.8165757669635285,1,557290
19016,0,0.12146816168108354,0,557830
19017,1,0.9317608947588503,1,558044
19018,0,0.0693110596205715,0,558342
19019,1,0.8472567976622717,1,558764
19020,1,0.9415882007091761,1,560047
19021,1,0.9623843206681472,1,560645
19022,1,0.8437306485345075,1,561231
19023,1,0.8973820275734272,1,562064
19024,1,0.8387778247835047,1,562754
19025,1,0.7161844923009605,1,562990
19026,1,0.8971086543900942,1,563108
19027,1,0.9285449178922279,1,563414
19028,1,0.9197819064636932,1,564243
19029,0,0.9819246690223252,1,564617
19030,0,0.03780842265507571,0,564770
19031,1,0.9213498695259777,1,564933
19032,1,0.9494188596768212,1,565017
19033,0,0.08513453746795842,0,566823
19034,0,0.786376472283432,1,568987
19035,1,0.9916600884799429,1,569034
19036,1,0.9377585550763202,1,569080
19037,1,0.9084148516091385,1,569108
19038,1,0.9648380824295636,1,569876
19039,0,0.7793807184434456,1,570004
19040,0,0.5917210528181037,1,570213
19041,0,0.17150022343192864,0,570280
19042,0,0.7552371648886161,1,570689
19043,1,0.9797186774302875,1,571074
19044,0,0.05319816740026874,0,572071
19045,1,0.8178742948896495,1,572074
19046,1,0.9532690096821783,1,572213
19047,0,0.07230784450775482,0,572265
19048,1,0.8130904965878735,1,573583
19049,0,0.7724612334718638,1,574527
19050,1,0.7080255350747585,1,575069
19051,1,0.9350101302202763,1,575112
19052,1,0.9230911565614545,1,575302
19053,0,0.2685220263952495,0,575685
19054,0,0.8908213858776562,1,577032
19055,0,0.8632432533270923,1,577429
19056,1,0.623460742315745,1,577533
19057,1,0.4750491444638922,0,578152
19058,1,0.9475062445795103,1,578847
19059,1,0.8529569664677108,1,579660
19060,1,0.8895208517524064,1,579686
19061,1,0.9161311685646847,1,580459
19062,1,0.9860944032805494,1,580834
19063,1,0.7248515437232169,1,580845
19064,0,0.02519392568312424,0,580926
19065,0,0.18857549923595393,0,581219
19066,1,0.6720870586638796,1,581253
19067,1,0.9781420107926422,1,581659
19068,1,0.9183248050208992,1,581779
19069,1,0.8857393444208295,1,582117
19070,0,0.2953525529523724,0,582141
19071,0,0.32095487762148645,0,582266
19072,1,0.9740043860894303,1,582332
19073,0,0.0702380841182047,0,582530
19074,1,0.9253786470404305,1,582653
19075,0,0.588047840741292,1,582670
19076,0,0.526598251034058,1,583056
19077,1,0.706847720868928,1,583318
19078,1,0.9999601039202075,1,583487
19079,1,0.9717621351542507,1,584515
19080,0,0.11005919990846287,0,584673
19081,1,0.8027171182968881,1,585224
19082,1,0.9351619353248658,1,585261
19083,1,0.6162083076906406,1,585284
19084,1,0.9800848474563575,1,585503
19085,0,0.7695098483653388,1,585572
19086,0,0.38454463489075724,0,585724
19087,1,0.9187758111688024,1,585958
19088,0,0.17333726362703333,0,586811
19089,1,0.8625206755911659,1,586906
19090,0,0.10333225721697138,0,587509
19091,1,0.9820290761245714,1,587571
19092,0,0.10303066324204815,0,587706
19093,1,0.6093361673361425,1,588128
19094,1,0.9805320034417724,1,588628
19095,1,0.9849456686604052,1,589080
19096,1,0.891736336239662,1,589162
19097,1,0.9806866890440001,1,589332
19098,1,0.8037582916031906,1,589389
19099,1,0.3015524231445049,0,589828
19100,1,0.9518204560107152,1,590120
19101,0,0.20490926355089778,0,590543
19102,0,0.5185463636169205,1,590818
19103,1,0.9337083472406937,1,591525
19104,1,0.38348157571358216,0,591581
19105,0,0.45306930610402324,0,591655
19106,1,0.7414510004232137,1,591946
19107,1,0.9814335681689381,1,592218
19108,1,0.8881361271841036,1,592295
19109,1,0.9301112061488706,1,592558
19110,1,0.14365026172043394,0,592939
19111,1,0.9646099993220407,1,593136
19112,1,0.9283660600801126,1,593563
19113,0,0.8524485986850098,1,593722
19114,1,0.9907607040774695,1,593796
19115,1,0.9745181936217603,1,594065
19116,1,0.6996946821536774,1,594122
19117,1,0.9287325894362194,1,594229
19118,0,0.16495386071021312,0,594258
19119,0,0.335478844969959,0,594406
19120,0,0.0807907597732981,0,594615
19121,1,0.589212049785591,1,594636
19122,0,0.5580736916299771,1,595676
19123,1,0.8418529260024372,1,595721
19124,1,0.9646406604936264,1,595943
19125,1,0.6000270663667197,1,596243
19126,1,0.9059084660281955,1,596253
19127,1,0.9080591977698245,1,596758
19128,1,0.9442700036008449,1,597740
19129,0,0.5325180922745134,1,597937
19130,1,0.665338148984146,1,598308
19131,1,0.9791026271480776,1,598540
19132,1,0.8987926290197893,1,598559
19133,0,0.1836239042078409,0,598757
19134,0,0.06277448927654661,0,599297
19135,0,0.1634040103291239,0,599865
19136,1,0.9722585736969852,1,600071
19137,0,0.05163501030875007,0,600405
19138,0,0.2654514333204708,0,600893
19139,1,0.5655103536827608,1,601008
19140,0,0.5433989437511566,1,601180
19141,1,0.8626077670968532,1,601235
19142,0,0.7898920679358826,1,601271
19143,1,0.15974278666038685,0,601820
19144,0,0.049568340679991094,0,602502
19145,1,0.8759927129183109,1,602594
19146,0,0.10742371483054083,0,603423
19147,1,0.9023897187560059,1,603648
19148,1,0.8204943270853446,1,604567
19149,1,0.7832116319330584,1,604614
19150,0,0.07183321688225956,0,604907
19151,0,0.2341502263522678,0,605091
19152,1,0.5055970473486282,1,605180
19153,0,0.09852562518761707,0,605228
19154,0,0.7541549912359675,1,605394
19155,1,0.9366639131170115,1,605682
19156,1,0.9787514060528848,1,606257
19157,0,0.4389677882208667,0,606904
19158,1,0.9730639916753139,1,607243
19159,1,0.9494415308215307,1,607303
19160,1,0.9476829538116355,1,607501
19161,1,0.9057272762769326,1,607679
19162,1,0.6946623032282947,1,607700
19163,1,0.3876691728372602,0,607866
19164,0,0.23964879572473993,0,608248
19165,1,0.9876801707633557,1,609142
19166,1,0.9629284816765239,1,609240
19167,1,0.8848195096231921,1,611603
19168,1,0.9481346489910392,1,612842
19169,1,0.8411434162786104,1,613165
19170,1,0.9740519840022143,1,613330
19171,1,0.9475596944685957,1,613634
19172,1,0.9942268309938924,1,613899
19173,0,0.20940777074203096,0,613966
19174,1,0.8298550071720164,1,614059
19175,1,0.6371261330298834,1,614984
19176,1,0.9209568038694806,1,615266
19177,1,0.9516821284213484,1,615299
19178,1,0.9306381294821007,1,615301
19179,1,0.8782543950839087,1,615302
19180,1,0.8735862807820247,1,615306
19181,1,0.3153696450694611,0,615340
19182,1,0.4295223704199752,0,615342
19183,1,0.909821346019272,1,615356
19184,1,0.9362266115035287,1,616517
